178	피고인은 2013. 2. 15. 20:00경 울산 동구 방어동에 있는 식당에서 걸어가고 있는 피해자의 트레이닝복 하의와 팬티를 잡고 무릎까지 내렸다.	알 수 없음
178	이로써 피고인은 13세 미만의 사람을 강제추행하였다.	알 수 없음
178	피고인은 2013. 봄 일자불상 20:00경 경기도 화성시에 있는 빙상장에서 피해자가 운동을 마치고 의자에 앉아 겉옷으로 하반신을 가리고 쇼트트랙 운동복인 ‘트리코’를 갈아입는 것을 발견하고 갑자기 하반신을 덮은 겉옷을 잡아당겨 피해자의 팬티가 드러나게 하였다.	알 수 없음
178	이로써 피고인은 13세 미만의 사람을 강제추행하였다.	알 수 없음
179	피고인은 2014. 8. 19. 16:40경 위 대학교 산학관 지하 3층 주차장에 주차되어 있는 피고인의 승용차 안에서, 조수석에 앉아있던 피해자의 양 어깨를 세게 붙잡아 반항하지 못하게 한 다음 피해자의 입에 자신의 입을 맞추고 억지로 혀를 집어넣어 강제로 추행하였다.	기타:지인
183	피고인은 2012년 7월 중순 10:30경 부산 서구 동대신동에 있는 피해자 정○○의 집에 찾아가 피해자를 불러 같은 동에 있는 C중학교 뒤편 자갈밭으로 데리고 갔다.	기타:지인
183	피고인은 위 자갈밭에서 피해자의 잠옷 바지를 발목까지 내린 후 피해자의 팬티 안으로 손을 넣어 피해자의 엉덩이를 만져 추행하였다.	알 수 없음
183	이로써 피고인은 청소년인 피해자를 강제로 추행하였다.	알 수 없음
183	피고인은 2012년 9월 중순 18:00경 부산 영도구 동삼동에 있는 피해자 정○○의 집에 피해자의 남자친구인 B과 함께 가서 놀던 중, B이 화장실에 가 잠시 자리를 비운 사이 설거지를 하는 피해자의 뒤로 다가가 피해자의 브래지어 끈을 풀고 피해자의 상의 옷 안으로 손을 넣어 가슴을 만져 추행하였다.	기타:지인
183	이로써 피고인은 청소년인 피해자를 강제로 추행하였다.	알 수 없음
188	피고인은 2014. 9. 2. 15:14경 울산 울주군 온산읍 덕신리 영남*길에 있는 ○○아파트 ***동 앞 주차장에서 어린이집 차량을 기다리고 있던 피해자 김◎◎(여, 34세)에게 “아가씨 오케이”라고 하면서 손으로 피해자 김◎◎의 오른쪽 팔과 엉덩이를 쓰다듬어 피해자 김◎◎을 강제로 추행하였다.	낯선 사람
188	피고인은 2014. 9. 5. 11:09경 제1항 기재 ○○아파트 ***동 엘리베이터 안에서 피해자 김◇◇(여, 32세)의 팔을 잡고 손에 입맞춤을 한 후 피해자 김◇◇의 볼을 꼬집으며 엘리베이터의 문이 열리자 겁을 먹고 도망가는 피해자 김◇◇의 등과 엉덩이를 2～3회 만져 피해자 김◇◇을 강제로 추행하였다.	낯선 사람
201	피고인 2는 2008. 12. 1. 19:00경 안산시 상록구 본오동에 있는 자신의 주거지에서, ‘버디버디’라는 채팅 사이트의 “안산 만남하실 분, 15女”라는 채팅방에 접속하여 성매매 대가로 25만 원을 주겠다고 피해자 공소외 1(14세)을 자신의 주거지로 유인한 후, 뒤늦게 돈이 없는 것을 확인한 피해자가 화대를 먼저 줄 것을 요구하면서 그냥 나가려고 하자, 가지 못하게 막으면서 피해자에게 “씹할 년아, 병신아, 좆 까지마.”라고 욕설을 하고 손으로 피해자의 목 부분을 밀치고 강제로 손을 잡아끈 뒤 “나는 경찰이다. 너 같은 가출 청소년을 잡는 경찰이다. 교도소에 가고 싶지 않으면 그냥 하고 가라.”라고 위협하는 등 이에 응하지 아니할 경우 더 큰 위해를 가할 듯한 태도를 보여 피해자의 반항을 억압한 다음, 옷을 벗고 바닥에 눕게 한 후 자신의 바지와 팬티를 벗고 1회 성교하여 청소년인 피해자를 강간하였다.	기타:지인
238	피고인은 2011. 3. 11. 16:00경부터 18:00경까지 사이에 ♧◎시 OO동 ___-_에 있는 ♧◎모텔 _층 203호실에서, OOOOOO학교 여자축구부 3학년 학생으로서 청소년인 피해자 이☆(여, 17세)을 그곳 방문 앞으로 불러내 “골을 넣은 것 축하한다”라고 말하면서 갑자기 피해자의 얼굴을 양손으로 붙잡고 입술에 입을 맞추어 청소년인 피해자를 강제로 추행하였다.	스승-제자
238	피고인은 2011. 3. 13. 17:00경부터 18:00경까지 사이에 위 ♧◎모텔 _층과 _층 사이의 계단에서, 축구대회를 마치고 그곳 203호실에 있는 짐을 가지고 내려가는 위 피해자를 불러 세운 다음 갑자기 피해자의 얼굴을 양손으로 붙잡고 입술에 입을 맞추어 청소년인 피해자를 강제로 추행하였다.	스승-제자
241	피고인은 2013. 8. 10. 01:40경 부천시 원미구 상동 피해자 최○(여, 50세)의 주거지에서, 현관문을 열고 들어온 피해자가 문을 닫기 위해 돌아서자 피해자에게 다가가 손으로 피해자의 가슴을 만져 강제로 추행하고, 피해자가 놀라 저항하자 피해자를 밀어 넘어뜨려 피해자에게 약 2주간의 치료를 요하는 우측 전완부 심부 열상 등을 입게 하였다.	알 수 없음
253	피고인은 2009. 4. 10. 15:00경 군산시 회현면에 있는 회현저수지 부근의 도로에서 (차량번호 생략) 리베로 화물차를 운행하여 가던 중, 피해자가 교복을 입고 걸어가는 것을 보고 피해자를 위 화물차 조수석에 태운 후, 피해자의 치마 속으로 오른손을 넣고 다리를 만져 피해자를 강제로 추행하였다.	기타:지인
253	피고인은 2009. 4. 16. 16:30경 위 피해자의 집에서 피해자가 혼자 마당에 놀고 있는 것을 발견하고 피해자에게 9,000원을 주고 집 안으로 들어갔다.	기타:지인
253	피해자가 피고인을 따라 집 안으로 들어와 안방으로 가자, 피고인도 피해자를 따라 안방으로 들어갔다.	알 수 없음
253	피고인은 피해자가 안방에 앉아 있는 것을 보고 피해자에게 입을 맞추려 하면서 음부에 손가락을 집어넣었다.	알 수 없음
253	이에 피해자가 하지 말라고 말하면서 피해자의 방으로 들어가 문을 잠그자, 피고인의 피해자의 방 앞에서 10,000원을 주겠다고 하면서 문을 열라고 하였다.	기타:지인
253	피고인은 피해자가 문을 열어주자 피해자의 방으로 들어가, 피해자에게 방바닥에 앉으라고 하면서, 피해자의 어깨를 잡아 피해자가 반항하지 못하도록 한 후, 피해자의 옷 위로 가슴을 만지고 피해자의 음부에 손가락을 집어넣어 피해자를 강제로 추행하였다.	알 수 없음
259	2005. 2. 11. 14:30경 성남시 분당구 구미동 소재 상호불상의 문구점 앞길에서, 그곳을 지나가는 피해자 공소외 1(여, 11세)을 발견하고, 욕정을 일으켜 위 피해자를 강간하기로 마음먹고, 피해자에게 다가가 1,000원을 주면서 아파트 단지 안에 있는 김기사를 찾아 달라고 하고는 위 피해자와 함께 같은 동 소재 (아파트명 생략) 제1 아파트 401동 엘리베이터를 타고 15층 옥상 물탱크로 올라가, 갑자기 손바닥으로 피해자의 얼굴을 1회 때리고 머리카락을 잡아 당기고, 문구용 칼을 꺼내어 피해자의 얼굴에 들이대며 ‘이것 봤지’라고 겁을 주어 피해자의 반항을 억압한 후 강제로 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고, 이로 인하여 피해자로 하여금 치료일수 미상의 처녀막파열상 등을 입게 하고, 위와 같이 항거불능상태인 피해자에게 욕을 하면서 돈 내놓으라고 하여 피해자로부터 현금 6,000원을 빼앗아가 이를 강취하고,	낯선 사람
259	2005. 3. 24. 15:00경 용인시 기흥구 구갈동 소재 (아파트명 생략) 제2 아파트 부근 횡단보도에서 학원을 가기 위하여 횡단보도를 걷고 있는 피해자 공소외 3(여, 11세)을 발견하고 위와 같은 방법으로 심부름을 시키는척 하면서 피해자를 같은 동 소재 (아파트명 생략) 제2 아파트 110동 1-2 옥상 창고로 유인한 다음, 위 창고안으로 피해자를 밀어넣고, 손바닥으로 피해자의 왼쪽 뺨을 1회 때리고 죽여버리겠다고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고, 피해자에게 약 2주간의 치료를 요하는 우측수부찰과상 등을 가하고,	낯선 사람
259	2005. 4. 8. 14:00경 용인시 기흥구 신갈동 (아파트명 생략) 제3 아파트 410동 부근 길가에서 학교를 마치고 귀가하던 피해자 공소외 4(여, 9세)를 발견하고, 위 제1항과 같은 방법으로 위 피해자를 위 아파트 405동 3-4라인 옥상창고로 유인한 다음, 피해자를 창고로 밀어 넣으며 피해자에게 욕설을 하면서 ‘한마디만 더 하면 죽여 버리겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고, 피해자로 하여금 피고인의 성기를 입으로 빨게 하고, 1회 간음하여 피해자를 강간하고, 이로 인하여 피해자로 하여금 치료일수 미상의 처녀막손상 등을 입게 하고,	낯선 사람
259	2005. 6. 1. 15:00경 성남시 중원구 하대원동 (번지 생략) 소재 (아파트명 생략) 제4 아파트 101동 부근 길가에서 학교를 마치고 귀가하던 피해자 공소외 5(여, 10세)를 발견하고 제1항과 같은 방법으로 위 피해자를 위 아파트 옥상으로 유인한 다음, 손바닥으로 피해자의 얼굴을 수 회 때리고, 옷을 피해자의 입속으로 집어넣어 입을 틀어 막은 후 ‘소리치면 죽여버린다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고,	낯선 사람
259	2005. 7. 1. 18:10경 수원시 영통구 영통동 (번지 생략) 소재 (아파트명 생략) 제5 아파트 915동 부근 길가에서 학원을 마치고 귀가하던 피해자 공소외 6(여, 9세)을 발견하고, 제1항과 같은 방법으로 위 피해자를 위 아파트 옥상 엘리베이터 기계실로 유인한 다음 손으로 피해자의 안경을 강제로 벗긴 후 내던지고, 주먹으로 눈 부위를 1회 때리고, 손으로 목을 조르면서 ‘소리를 지르면 칼로 찌르겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고, 피해자로 하여금 피고인의 성기를 입으로 빨게 하고, 1회 간음하여 피해자를 강간하고,	낯선 사람
259	2005. 7. 18. 16:40경 용인시 기흥읍 신갈동 (아파트명 생략) 제3 아파트 부근 길가에서 학원에 가고 있던 피해자 공소외 7(여, 11세)을 발견하고 제1항과 같은 방법으로 위 피해자를 위 아파트 201동 옥상으로 유인한 다음 손으로 피해자의 목을 잡아 위 옥상 창고로 끌고 들어가 주먹으로 안경을 쓰고 있던 피해자의 얼굴을 1회 때려 피해자의 반항을 억압한 후 피해자의 옷을 벗기고, 피해자로 하여금 피고인의 성기를 입으로 빨게 하고, 1회 간음하여 피해자를 강간하고, 피해자에게 약 2주간의 치료를 요하는 안면부찰과상 등을 가하고,	낯선 사람
259	2005. 8. 27. 15:30경 수원시 영통구 영통동 (번지 생략) 소재 (아파트명 생략) 제6 아파트 901동 앞길에서 학원을 마치고 귀가하던 피해자 공소외 8(여, 11세)을 발견하고 제1항과 같은 방법으로 위 피해자를 유인하려고 하였으나 위 피해자가 이에 응하지 아니하자 피해자의 손을 잡아 위 아파트 718동 3-4라인까지 끌고 간 다음 엘리베이터에 태워 20층 옥상 문 앞으로 데려간 후 위 피해자에게 옥상 안에 김기사를 불러오라고 하고, 피해자가 옥상 문을 열고 옥상으로 들어가자 피해자를 옥상 안으로 밀어 넣고 창고 문을 잠근 후 주먹으로 피해자의 얼굴을 3회 가량 때리고, 손으로 목을 눌러 피해자의 반항을 억압한 후 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고,	낯선 사람
259	2005. 9. 11. 16:59경 용인시 수지구 죽전동 소재 (아파트명 생략) 제7 아파트 앞 사거리에서 자전거를 타고 있던 피해자 공소외 9(여, 11세)를 발견하고 제1항과 같은 방법으로 위 피해자를 같은 동 소재 (아파트명 생략) 제8 아파트 101동 1-2라인 옥상으로 위 피해자를 유인한 다음 주먹으로 피해자의 얼굴을 1회 때리고, 피해자에게 ‘시키는 대로 하지 않으면 목 졸라 죽이겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고, 이로 인하여 피해자로 하여금 약 2주간의 치료를 요하는 생식기열상 등을 입게 하고,	낯선 사람
259	2005. 10. 28. 14:50경 용인시 기흥구 상길동 소재 (아파트명 생략) 제9 아파트 부근 길가에서 학교를 마치고 검도도장으로 걸어가던 피해자 공소외 10(여, 11세)을 발견하고 제1항과 같은 방법으로 위 피해자를 위 아파트 506동 3-4라인 옥상 창고로 유인한 다음 위 피해자를 옥상 창고로 밀어 넣으며 손으로 피해자의 목을 조르고 손바닥으로 뺨을 2회 더 때리고 피해자에게 ‘시키는 대로 하지 않으면 칼로 찔러 죽여버리겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 옷을 벗기고 1회 간음하여 피해자를 강간하고, 피해자에게 치료일수 미상의 안면부좌상 등을 가하고,	낯선 사람
259	2005. 11. 26. 13:00경 위 (아파트명 생략) 제9 아파트 부근 길가에서 학교를 마치고 귀가하던 피해자 공소외 2(여, 13세)를 발견하고, 제1항과 같은 방법으로 위 피해자를 위 아파트 50동 3-4라인 옥상으로 유인한 다음 위 피해자를 옥상 창고 안으로 밀어넣고, 위 피해자가 도움을 청하기 위하여 휴대폰을 꺼내자 이를 빼앗아 바닥에 던져 버리고 피해자를 바닥에 눕히고 손바닥으로 뺨과 눈을 3회 가량 때리고 소리지르지 말라고 손으로 피해자의 목을 잡아 졸라 피해자의 반항을 억압한 후 피해자로 하여금 피고인의 성기를 입으로 빨게 하고 피해자의 옷을 벗겨 1회 간음하여 피해자를 강간하고, 피해자에게 치료일수 미상의 안면부 좌상 등을 가하고, 위와 같이 항거불능 상태인 피해자의 옷을 뒤져 그 안에서 현금 5,000원을 빼앗아 가 이를 강취하고,	낯선 사람
259	2006. 1. 13. 15:00경 용인시 기흥구 신갈동 (아파트명 생략) 제3 아파트 부근 길가에서 과외수업을 마치고 친구를 만나러 걸어가던 피해자 공소외 11(여, 11세)을 발견하고, 제1항과 같은 방법으로 위 피해자를 위 아파트 103 옥상 엘리베이터 기계실로 유인한 다음 피해자를 밀어 바닥에 엎드리게 한 후 그 위에 올라 가 피해자의 휴대폰을 빼앗아 던지고 손으로 피해자의 목을 잡아 조르고 주먹으로 얼굴을 1회, 손바닥으로 2회 가량 때리고 피해자에게 ‘말을 듣지 않으면 칼로 찔러 죽이겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자로 하여금 피고인의 성기를 입으로 빨게하고 피해자의 옷을 벗겨 1회 간음하여 피해자를 강간하고, 피해자에게 치료일수 미상의 안면부 좌상 등을 가하고,	낯선 사람
259	2006. 1. 22. 12:30경 용인시 기흥구 신갈동 소재 (아파트명 생략) 제3 아파트 부근 버스정류장에서 교회예배를 마치고 귀가하기 위하여 버스를 기다리고 있던 피해자 공소외 12(여, 11세)를 발견하고, 제1항과 같은 방법으로 위 피해자를 위 아파트 809동 옥상으로 유인하려 하였으나 위 피해자가 피고인을 따라 가려고 하지 아니하자 피해자에게 ‘주머니에 칼이 들어있다, 말을 듣지 않으면 죽여버리겠다’고 겁을 주어 피해자의 반항을 억압한 후 피해자의 손을 잡고 위 809동 옥상으로 피해자를 데려간 다음 피해자의 옷을 벗기고, 1회 간음하여 피해자를 강간하고 이로 인하여 피해자로 하여금 치료일수 미상의 처녀막파열상 등을 입게 하였다.	낯선 사람
263	피고인은 2010. 3. 중순 08:40경 위 ○○초등학교 후문 부근에서 등교 중인 피해자를 발견하고 교내 현관 앞까지 피해자를 뒤쫓아 가 실내화로 갈아 신기 위해 몸을 숙이고 있는 피해자의 오른쪽 팔 부위를 1회 쳐 13세 미만의 피해자를 강제추행하였다.	낯선 사람
263	피고인은 2010. 3. 24. 08:40경 위 ○○초등학교 후문 부근에서 등교 중인 피해자를 발견하고 학교 앞 계단까지 피해자를 뒤 쫓아 가 피해자의 오른쪽 어깨와 등을 만져 13세 미만의 피해자를 강제추행하였다.	낯선 사람
268	피고인은 울산시 중구 복산동에 있는 현대오일뱅크 주유소에서 주유원으로 근무하는 사람으로 2014. 1. 11. 00:44경 일을 마치고 퇴근하는 길에 술을 마시기 위해 피해자 노○○(여, 61세)가 운영하는 울산시 중구 구교로에 있는 ○○주점에 들리게 되었다.	손님-점원
268	그곳에서 피고인은 피해자에게 선불로 3회에 걸쳐 술값 15만 원을 지급하고 맥주와 안주를 제공받아 피해자와 함께 술을 마시던 중 피해자에게 화대 명목으로 6만 원을 지급한 다음 위 주점 내실로 들어가게 되었다.	손님-점원
268	같은 날 3:25경 피고인은 옷을 벗고 피해자와 성관계를 하던 도중 사람의 목을 조르면 어떻게 될까하는 호기심이 발동하여 양손으로 피해자의 목을 조르자 피해자가 소리를 지르며 몸부림 쳤고, 이에 피해자의 반항을 억압하기 위해 한 손으로 피해자의 입과 코를 막고 입으로 피해자의 오른 팔을 물어 반항을 제압한 다음 계속하여 피해자의 목 부위를 졸라 그 무렵 피해자를 경부압박질식으로 사망하게 하여 살해하였다.	알 수 없음
269	피고인은 2004. 3. 24. 02:00경 대구 수성구 ***에 있는 피해자의 주거지 인근 노상에 주차되어 있던 차량 틈에서 담배를 피며 피해자를 기다리던 중 주거지를 향해 걸어오는 피해자를 발견하고 피해자에게 다가가 피해자에게 “이ㅇㅇ이 맞느냐, 성○○으로부터 돈 빌린 적이 있냐.”고 물었고, 피해자가 “이ㅇㅇ이 맞고 돈 빌린 적은 있으나 지금 돈이 없다, 알아서 해라.”는 식으로 대답하자 이에 화가 나 피해자에게 빌려 간 돈의 변제를 요구하면서 피해자의 우측 어깨 부분을 잡았고, 이에 피해자가 “악!”이라는 소리를 크게 지르며 반항하자 피해자를 죽일 것을 마음먹고 만일의 사태에 대비하여 보관하고 있던 바지 뒷주머니 속에 있던 칼(전체 길이 18cm가량)을 꺼내 피해자의 좌측 가슴 부위를 힘껏 1회 찌르고, 피해자가 계속하여 소리를 지르며 상체를 숙이자 피해자의 좌측 등 뒤 어깨 부분을 위 칼로 힘껏 1회 찔러 피해자로 하여금 그 자리에서 자창에 의한 심장 관통으로 초래된 실혈사로 사망하게 하였다.	기타:지인
273	피고인은 2011. 6. 22. 01:43경 구리시 _에 있는 ##고시텔 주방에서, 야식 준비를 하고 있던 중 평소 사이가 좋지 않던 피해자 양99(46세)가 술을 마시고 들어와 피고인에게 “씹할 너는 싸가지가 없다. 정신을 못 차린다.”라고 말을 하면서 계속하여 욕설을 하자 밖으로 나가려고 하였는데도 피해자가 몸으로 막고 못 나가게 하자 순간적으로 격분하여 피해자를 죽이기로 마음먹고, 그곳에서 햄을 자르기 위해 싱크대 위에 놓아 두었던 가위(길이 23㎝, 증 제3호)를 왼손으로 잡고 피해자의 좌측 가슴 부위를 1회 힘껏 찔러 피해자로 하여금 즉시 그 자리에서 대동맥손상으로 인한 다량 출혈로 사망하게 하여 피해자를 살해하였다.	이웃주민
283	피고인은 같은 날 07:40경, 순천 쪽이 아닌 길로 운전하는 것을 발견한 피해자가 계속 머리가 아프다고 통증을 호소하며 울면서 차에서 내려달라고 애원하자, 피해자에게 소리를 지르며, 순천시 해룡면에 있는 번지를 알 수 없는 길가에 위 승합차를 세운 후, 피해자의 휴대전화를 뺏어 승합차 밖으로 던지고, 조수석 사물함에 있던 흉기인 과도를 꺼내어 피해자가 앉아 있던 조수석으로 넘어가 한손으로 피해자의 목을 조르고, 다른 손으로 과도를 쥐고 피해자의 목에 찌를 듯이 들이대면서 ‘둘 다 죽자, 니 죽고 나죽자, 나는 죽어도 아쉬울 것이 없다’고 위협하여 피해자의 반항을 억압하고, 100m 가량 위 차를 운전하더니 다시 멈춘 다음, 피해자의 옷을 벗게 하고, 피해자를 1회 간음하여 피해자를 강간하고, 이로 인하여 피해자에게 약 2주간의 치료를 요하는 회음부열상 등 상해를 입게 하였다.	기타:지인
290	피고인은 2013. 10. 8. 1:00경 울산 동구 화정동 화인셀프세차장 앞길을 ‘울산 동 아 0000호’ iME 125cc 오토바이를 운전하여 직진하던 중, 피고인의 앞에 걸어가고 있던 피해자 김○○(여, 25세)을 발견하고, 위 오토바이를 운전하여 피해자의 뒤쪽으로 접근하여 피해자 옆을 지나가면서 오른손을 뻗어 피해자의 엉덩이를 1회 움켜잡아 피해자를 강제추행하였다.	낯선 사람
290	피고인은 2013. 10. 8. 1:35경 울산 동구 화정동 앞길을 위 1.항 기재와 같이 오토바이를 타고 운전하여 가던 중, 피고인의 앞에서 길을 걸어가고 있던 피해자 한○○(여, 21세)을 발견하고 피해자가 왼쪽 어깨에 메고 있던 가방을 오토바이를 타고 가면서 낚아채기로 마음먹고, 피해자의 뒤쪽에서 오토바이를 타고 다가가 피해자의 가방을 오른손으로 잡아당겼으나, 이를 눈치 챈 피해자가 손으로 가방을 꼭 쥐어 낚아채지 못하였다.	낯선 사람
290	이로써 피고인은 피해자의 가방을 절취하려고 하였으나 그 뜻을 이루지 못하고 미수에 그쳤다.	낯선 사람
296	피고인은 2008. 6. 26. 02:58경 대구 북구 ○○동(이하지번 생략)에 있는 ‘ ○○’ 가요 주점 2번 룸에서 접대부인 피해자 공소외 1(여, 16세)의 머리를 손으로 만지자 피해자가 “오빠야 하지 마래이”라고 한다는 이유로 약 30여분 간에 걸쳐 손으로 피해자의 머리를 여러 차례 때리는 등으로 폭행하였다.	손님-점원
296	피고인은 1.항과 같은 일시, 장소에서 위 피해자를 강제추행 할 것을 마음먹고 그녀의 손을 잡아 반항하지 못하게 한 후 손을 그녀의 옷 속에 집어넣어 유방, 엉덩이, 허벅지를 만져 그녀를 강제로 추행하였다.	알 수 없음
305	피고인은 2016. 5.경 안산시 (주소 1 생략)에 있는 피고인이 담임교사로 근무하는 (명칭 1 생략)고등학교 301호 실습실에서, 공부를 하고 있는 피해자 옆에 앉아 피해자에게 “남자 친구 있냐, 없으면 남자 친구 대신 그 사랑을 나한테 주면 안 되냐?”라고 말하며 손을 어깨에 올리고 팔뚝에 손가락을 대고 몸을 밀착시켰다.	스승-제자
305	피고인은 2016. 6.경 위 고등학교 교무실에서, 피해자에게 “다른 애들은 애교도 부리는데 너는 왜 애교를 부리지 않니?”라고 말을 하며 손을 피해자의 어깨에 올리고 몸을 피해자에게 가까이 밀착시켰다.	스승-제자
305	피고인은 2016. 7.경 위 고등학교 교무실에서, 피해자에게 수업시간에 태도가 안 좋다며 “잘 해보자.”라고 하면서 손바닥으로 피해자의 등을 수회 쓰다듬고, 손으로 피해자의 왼쪽 어깨를 주물렀다.	스승-제자
305	피고인은 2016. 8. 중순경 위 고등학교 302호 실습실에서, 피해자의 친구들이 편의점에 가서 혼자 있게 되는 기회를 이용하여 피해자 앞에서 양팔로 피해자를 끌어안았다.	알 수 없음
305	피고인은 2016. 9.경 위 고등학교 교실에서, 7교시 실습수업을 마치고 종례를 하기 위하여 교실 뒷문으로 들어오는 피해자의 옆으로 가서 어깨동무를 한 후 피고인의 머리를 피해자의 머리와 맞대고 피고인의 볼을 피해자의 볼에 수회 닿게 하였다.	스승-제자
305	피고인은 2016년 여름경 위 고등학교 실습실에서, 갑자기 학생인 피해자의 옆 자리에 앉아 어깨동무를 하고 피해자에게 “오늘도 지각을 안 했네. 앞으로 지각하지 말아라.”라고 이야기를 하며 피고인의 볼을 피해자의 볼에 수회 닿게 하였다.	스승-제자
305	이로써 피고인은 위력으로 아동·청소년인 피해자들을 추행하였다.	알 수 없음
315	피고인들은 공소외 3, 4 등과 공동하여 2010. 10. 20. 11:00경 원심 판시 범죄사실 제1의 가.항 기재와 같이 피해자 공소외 1(대법원판결의 피해자 1)의 얼굴과 상체부위를 수회 때리는 등 폭행하였다.	알 수 없음
315	위 피고인은 공소외 3, 5와 공동하여 2010. 10. 24. 10:30경 원심 판시 범죄사실 제1의 나.항 기재와 같이 피해자 공소외 1, 2(대법원판결의 피해자 2)의 얼굴을 때리는 등 폭행하였다.	알 수 없음
317	피고인은 2016. 8. 1. 16:45경 서울 성북구 ○○로○○길 ○○에 있는 ‘○○○○○○’ 식당 안에서 피해자 B(62세)이 반말을 한다는 이유로 주먹으로 피해자의 얼굴을 1회 때려 폭행한 행위로 위 피해자에 의해 종암파출소에 신고되어, 신고를 받고 출동한 경찰관에 의하여 귀가 조치되었다.	낯선 사람
317	"피고인은 2016. 8. 1. 17:00경 위 식당에서 피해자가 위와 같이 신고한 것에 불만을 품고 ""개새끼 한방에 죽여 버린다""고 하면서 피해자의 안경을 벗기고 손바닥으로 피해자의 얼굴을 수회 때리고, 이어서 피해자가 안경을 쓰자 다시 손바닥으로 피해자의 얼굴을 수회 때렸다."	낯선 사람
317	이로써 피고인은 자기의 형사사건의 수사와 관련한 수사단서의 제공, 진술, 증언 또는 자료제출에 대한 보복의 목적으로 피해자에게 폭행을 가하였다.	알 수 없음
320	피고인은 1990.경 피해자 C(여, 53세)를 만나 동거생활을 하던 중 2000. 7. 25.경 피해자와 혼인신고를 하였고, 피해자에게 생활비를 주지 못한 문제 등으로 평소 피해자와 부부싸움을 자주 하였다.	부부
320	피고인은 자신의 생일인 2013. 2. 28. 저녁 무렵 강원 양구군 D(E면)에 있는 피고인의 집에서, 이웃 주민들을 초대하여 피해자와 함께 저녁 식사를 하면서 술을 마시던 중, 같은 날 21:50경 피고인의 친구인 F로부터 전화를 받고 친구인 G과 함께 집으로 오라고 한 다음 피해자에게 술상을 차리라고 하였으나, 피해자가 “돈도 못 가지고 오면서 무슨 술상을 차려오라고 하느냐”고 하면서 안방으로 들어가자, 피해자를 따라 안방으로 들어갔다.	부부
320	이후 피고인은 침대에 누워 있던 피해자에게 “야이 씨팔년, 돈도 못 갖다 준다고 괄시를 하냐”고 욕설을 하면서, 피해자가 덮고 있던 이불을 걷어낸 다음 발로 피해자의 배 부위를 1회 밟고, 침대에서 일어서면서 “나를 팔아먹든지 마음대로 해라”고 말하며 피고인에게 달려들던 피해자를 양손으로 밀쳐 침대로 넘어뜨렸다.	부부
320	계속하여 피고인은 재차 일어나 피고인에게 “씨팔새끼, 죽이라”고 하며 달려드는 피해자를 손으로 밀친 후 발로 피해자의 배 부위를 1회 걷어찼다.	알 수 없음
320	이로써 피고인은 피해자에게 소장천공(가로·세로 2㎝ 정도 크기의 천공)의 상해를 가하였고, 이로 인해 피해자로 하여금 2013. 3. 6. 13:09경 춘천시 H(I동)에 있는 J병원에서 범복막염에 의한 패혈증 및 다발성 장기부전으로 사망에 이르게 하였다.	알 수 없음
324	피고인은 2017. 3. 2. 17:05경 OO공인중개사 앞 도로에서 피해자 이○○(57세)가 운전하는 대구OOOO호 택시 조수석에 타고 가던 중 술에 취한 상태에서 안전벨트를 매는 등의 문제로 시비가 되어 위 피해자의 뒷목을 손바닥으로 수 회 눌렀다.	손님-점원
324	이로써 피고인은 운행 중인 자동차의 운전자인 피해자를 폭행하였다.	알 수 없음
324	피고인은 2017. 3. 2. 17:15경 OO공인중개사 앞 도로에 정차한 위 택시에서 내린 후 그 건너편에 순찰차가 있는 것을 보고 도망치려고 하였으나, 피해자 이OO(57세)로부터 허리띠를 붙잡혀 도망치지 못한 것에 화가 나, 위 피해자의 손목을 잡고 비튼 후 피해자의 멱살을 잡고 수회 흔들어 위 피해자에게 약 2주간의 치료가 필요한 손목 및 손의 기타 부분의 타박상을 가하였다.	손님-점원
324	이로써 피고인은 피해자에게 상해를 가하였다.	알 수 없음
325	위 강력 5팀 경찰관들은 2009. 8. 2. 15:40경 광명시 광명동 한국맨션 부근에서 피해자 김○○(54세)를 특정범죄 가중처벌 등에 관한 법률위반(절도) 등의 혐의로 체포하여 피의자로 조사하게 되었다.	형사-피의자
